Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2014,68882,1,PETROL,Manual,Sedan,MH,Honda,Amaze,365
2016,57053,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,745
2016,54128,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,545
2020,43973,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,637
2021,44293,1,CNG,Manual,HatchBack,HR,Maruti,New,574
2019,44293,1,DIESEL,Manual,SUV,TS,Renault,Duster,1020
2017,49910,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,452
2018,71619,1,DIESEL,Manual,SUV,MP,Ford,FREESTYLE,652
2019,34861,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,649
2015,105397,2,CNG,Manual,Sedan,MH,Maruti,Ciaz,509
2019,18475,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,386
2018,22466,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,484
2018,79465,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,386
2019,49044,2,PETROL,Automatic,SUV,DL,Tata,NEXON,837
2018,65843,1,DIESEL,Automatic,SUV,DL,Maruti,Vitara,742
2020,41047,1,CNG,Manual,HatchBack,MH,Maruti,S,496
2018,31349,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,632
2017,63013,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
2011,66466,2,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,379
2017,54233,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,371
2010,83307,3,PETROL,Manual,Sedan,TN,Honda,City,592
2016,64061,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1217
2018,86260,2,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,675
2016,49310,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,381
2018,71165,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,690
2018,58133,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,470
2012,51033,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,236
2017,51579,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,540
2019,14076,1,PETROL,Automatic,HatchBack,MH,Tata,Tiago,601
2015,54106,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,670
2017,25440,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,547
2020,52521,1,PETROL,Manual,SUV,MH,Maruti,S,1073
2011,70652,1,PETROL,Manual,Sedan,KA,Toyota,Etios,347
2020,67357,1,CNG,Manual,HatchBack,DL,Maruti,New,556
2019,54670,2,PETROL,Manual,HatchBack,RJ,Hyundai,GRAND,621
2017,31924,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,523
2017,50484,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,603
2019,93338,3,DIESEL,Manual,Sedan,KA,Tata,TIGOR,456
2015,69770,1,CNG,Manual,HatchBack,DL,Maruti,Alto,295
2011,32176,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,280
2021,14318,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,711
2013,59849,2,PETROL,Manual,Sedan,MH,Maruti,Swift,440
2018,36998,2,PETROL,Automatic,Sedan,TN,Honda,Amaze,746
2016,67184,1,PETROL,Automatic,SUV,HR,Hyundai,Creta,800
2021,24978,1,PETROL,Manual,HatchBack,KA,Datsun,Redi,395
2015,45899,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,376
2017,26195,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,706
2016,66211,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,837
2022,23728,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,769
2019,93449,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,565
2014,35520,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,372
2015,32750,1,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,331
2018,33510,1,PETROL,Manual,Sedan,MP,Skoda,Rapid,598
2018,35547,1,PETROL,Automatic,HatchBack,KL,Maruti,Wagon,458
2014,32294,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,353
2015,78770,2,DIESEL,Manual,HatchBack,GJ,Honda,Jazz,415
2014,46270,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,242
2018,82705,2,DIESEL,Manual,SUV,UP,Maruti,S,683
2020,59138,1,PETROL,Automatic,Sedan,MP,Hyundai,Verna,651
2016,61121,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,462
2021,21445,1,PETROL,Manual,SUV,UP,Honda,WR-V,814
2022,3483,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,731
2013,39369,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,501
2014,75840,3,DIESEL,Manual,HatchBack,TN,Hyundai,Grand,387
2016,73138,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,445
2015,64524,1,PETROL,Manual,HatchBack,KA,Honda,Jazz,509
2018,17802,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,547
2019,48347,1,DIESEL,Manual,Sedan,WB,Hyundai,Xcent,272
2021,35877,1,PETROL,Automatic,Sedan,GJ,Toyota,YARIS,916
2017,25091,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,460
2013,73371,1,PETROL,Manual,Sedan,HR,Maruti,Swift,398
2018,38239,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,400
2019,40934,1,PETROL,Manual,HatchBack,UP,Hyundai,GRAND,682
2019,58565,2,DIESEL,Manual,SUV,MH,Ford,Ecosport,861
2017,46351,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,325
2013,66085,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,419
2011,54095,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,205
2018,68457,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,587
2013,21090,1,PETROL,Manual,Sedan,DL,Maruti,Swift,404
2022,16581,1,PETROL,Manual,SUV,TN,Tata,NEXON,1113
2019,48566,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,323
2018,54813,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,607
2017,80554,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,451
2020,15389,1,PETROL,Manual,HatchBack,GJ,Maruti,New,532
2019,15356,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,535
2020,63015,2,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,603
2021,18885,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,709
2018,97937,1,PETROL,Manual,HatchBack,KL,Tata,Tiago,402
2017,42320,2,PETROL,Manual,HatchBack,MH,Honda,Jazz,629
2010,43069,2,PETROL,Manual,HatchBack,MP,Maruti,Ritz,215
2018,63888,1,PETROL,Manual,SUV,TS,Hyundai,Creta,844
2020,40742,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,769
2017,50894,1,PETROL,Manual,HatchBack,RJ,Hyundai,Eon,287
2019,29430,1,PETROL,Manual,SUV,GJ,Maruti,XL6,970
2015,50124,2,PETROL,Manual,HatchBack,MP,Hyundai,Grand,426
2019,42212,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,331
2015,58483,1,PETROL,Automatic,Sedan,GJ,Hyundai,Xcent,834
2017,76424,1,CNG,Manual,SUV,MH,Maruti,Ertiga,789
2020,25741,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,384
2013,75102,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,226
2020,21388,1,PETROL,Manual,HatchBack,RJ,Tata,ALTROZ,559
2013,25799,1,PETROL,Automatic,Sedan,UP,Maruti,Swift,823
2017,87141,1,PETROL,Manual,SUV,TN,Ford,Ecosport,643
2018,97017,2,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,692
2020,11063,1,PETROL,Manual,SUV,RJ,Maruti,S,1099
2010,82999,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,175
2017,63260,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,520
2016,55188,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,919
2017,47949,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,623
2014,36843,3,PETROL,Manual,HatchBack,WB,Honda,Brio,269
2018,64666,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,497
2021,40592,1,PETROL,Manual,SUV,TS,Nissan,MAGNITE,568
2020,60123,1,PETROL,Manual,Sedan,TN,Hyundai,AURA,615
2012,51860,1,PETROL,Manual,HatchBack,DL,Hyundai,Santro,221
2019,39930,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,568
2019,45133,1,PETROL,Manual,SUV,KA,Ford,Ecosport,961
2017,20134,1,PETROL,Manual,SUV,KA,Hyundai,Creta,983
2018,86235,1,DIESEL,Manual,SUV,UP,Honda,WR-V,587
2021,42539,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1113
2018,51028,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,537
2019,7767,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,654
2019,32334,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,378
2017,69301,1,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,1230
2018,76661,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,439
2018,44216,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,479
2016,78151,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,612
2017,22223,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,757
2018,106467,1,DIESEL,Automatic,SUV,TS,Tata,NEXON,837
2013,33497,1,PETROL,Manual,Sedan,DL,Maruti,Swift,351
2016,41107,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,573
2018,47641,3,PETROL,Manual,HatchBack,UP,Hyundai,i20,615
2022,8408,1,CNG,Manual,HatchBack,BR,Maruti,New,674
2021,14184,2,CNG,Manual,HatchBack,MH,Maruti,New,593
2019,60143,2,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,486
2018,33388,2,PETROL,Automatic,SUV,DL,Ford,Ecosport,793
2019,34293,1,DIESEL,Automatic,Sedan,KA,Skoda,Rapid,1153
2017,42658,3,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,589
2017,33600,1,PETROL,Manual,SUV,TN,Maruti,OMNI,279
2014,23808,1,PETROL,Manual,Sedan,WB,Honda,Amaze,326
2019,26181,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,645
2019,35898,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,469
2016,105562,1,DIESEL,Manual,SUV,TS,Maruti,Vitara,820
2018,88479,1,DIESEL,Manual,HatchBack,TS,Hyundai,Grand,553
2022,3170,1,PETROL,Manual,HatchBack,KL,Maruti,S,532
2016,42591,3,PETROL,Manual,HatchBack,MH,Maruti,Alto,303
2011,44512,1,CNG,Manual,Sedan,GJ,Toyota,Etios,633
2020,33657,1,DIESEL,Automatic,SUV,KA,KIA,SONET,1293
2020,50262,1,PETROL,Manual,HatchBack,HR,Hyundai,GRAND,650
2014,53179,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,299
2018,25537,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
2022,7870,1,PETROL,Manual,HatchBack,HR,Maruti,S,524
2015,64984,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,396
2020,12744,1,CNG,Manual,HatchBack,DL,Maruti,New,588
2019,42354,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,1002
2017,34132,2,PETROL,Manual,SUV,TN,Ford,Ecosport,722
2016,84825,2,PETROL,Manual,HatchBack,UP,Hyundai,Elite,534
2015,70012,1,PETROL,Manual,Sedan,MH,Honda,City,300
2018,61029,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,326
2017,67057,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,661
2019,23876,1,PETROL,Automatic,HatchBack,TS,Volkswagen,Polo,837
2022,5367,1,PETROL,Manual,SUV,KA,KIA,CARENS,1134
2014,22916,3,PETROL,Manual,HatchBack,TN,Maruti,Alto,262
2015,78958,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,406
2015,21899,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,297
2021,6090,1,PETROL,Manual,HatchBack,PB,Maruti,New,521
2018,81041,2,PETROL,Automatic,Sedan,MH,Hyundai,Verna,835
2012,77199,1,PETROL,Manual,HatchBack,BR,Maruti,Alto,173
2013,75895,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,235
2014,82596,2,PETROL,Automatic,Sedan,TS,Volkswagen,Vento,512
2021,37224,1,PETROL,Automatic,SUV,TS,Toyota,URBAN,1044
2014,55007,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,501
2018,66586,1,PETROL,Manual,HatchBack,UP,Hyundai,Eon,297
2015,80445,3,DIESEL,Manual,Sedan,MH,Skoda,Rapid,517
2020,5643,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,326
2016,46543,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,226
2017,45642,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
2017,66636,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,338
2014,85876,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,443
2020,16300,1,PETROL,Manual,HatchBack,TS,Maruti,S,446
2019,40185,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,927
2020,18200,1,PETROL,Automatic,HatchBack,DL,Hyundai,GRAND,804
2017,70775,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,382
2017,48468,2,PETROL,Automatic,Sedan,TS,Honda,City,797
2019,28723,1,DIESEL,Automatic,SUV,MH,Tata,NEXON,992
2016,80786,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,246
2022,16141,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,454
2022,12415,1,PETROL,Manual,SUV,DL,Hyundai,VENUE,1114
2020,63696,1,PETROL,Manual,Sedan,DL,Tata,TIGOR,221
2017,49327,2,CNG,Manual,HatchBack,DL,Hyundai,Elite,552
2014,50772,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,295
2014,94941,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,510
2019,1245,2,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,862
2015,9515,2,CNG,Manual,HatchBack,DL,Hyundai,Elite,496
2014,83887,1,PETROL,Manual,Sedan,DL,Maruti,Swift,214
2017,56824,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,597
2018,98305,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,455
2022,14234,1,PETROL,Manual,Sedan,TN,Honda,Amaze,766
2021,26086,2,PETROL,Automatic,SUV,TS,Tata,NEXON,1034
2021,29224,1,DIESEL,Manual,SUV,KA,KIA,SONET,1201
2018,36488,1,PETROL,Manual,HatchBack,KL,Maruti,Baleno,625
2022,45872,1,PETROL,Manual,HatchBack,KA,Maruti,S,505
2014,46390,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,371
2015,91087,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,551
2021,19301,1,PETROL,Manual,SUV,MH,Hyundai,VENUE,754
2013,53101,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,436
2018,51323,2,PETROL,Manual,SUV,HR,Ford,Ecosport,726
2016,20262,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,600
2018,89559,2,CNG,Manual,HatchBack,GJ,Maruti,Baleno,640
2019,16032,1,PETROL,Automatic,SUV,UP,Tata,NEXON,957
2012,74653,1,CNG,Manual,HatchBack,MH,Maruti,Alto,212
2019,70314,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,698
2015,28309,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,364
2013,59723,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,455
2021,5350,1,PETROL,Automatic,SUV,MH,Mahindra,Thar,1518
2017,46299,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,668
2017,31463,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,522
2020,65225,1,PETROL,Manual,HatchBack,MP,Maruti,New,545
2019,23098,1,PETROL,Manual,HatchBack,MP,Hyundai,Elite,675
2017,65742,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,334
2018,83362,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,577
2014,24700,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,565
2014,49570,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,533
2018,50674,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,517
2015,54576,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,319
2019,33984,2,PETROL,Manual,HatchBack,MH,Hyundai,NEW,492
2019,11921,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,526
2017,41485,1,DIESEL,Manual,SUV,BR,Mahindra,TUV300,523
2010,88062,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,240
2018,44293,1,PETROL,Manual,HatchBack,DL,Datsun,Redi,243
2020,29686,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,557
2018,62508,1,PETROL,Manual,Sedan,DL,Honda,Amaze,430
2017,25244,1,PETROL,Automatic,HatchBack,HR,Honda,Jazz,598
2018,84143,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,654
2018,64792,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,605
2019,10616,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,513
2016,62128,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,757
2019,52186,1,PETROL,Manual,SUV,KL,Maruti,Eeco,366
2017,122864,2,DIESEL,Manual,Sedan,MH,Volkswagen,Ameo,345
2019,5688,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,576
2018,60765,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,705
2022,14893,1,DIESEL,Automatic,SUV,MH,Mahindra,Thar,1699
2011,41035,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,240
2018,60036,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1051
2017,69166,1,DIESEL,Manual,Sedan,PB,Skoda,Rapid,413
2021,37539,1,DIESEL,Manual,HatchBack,HR,Tata,ALTROZ,828
2019,76548,2,PETROL,Automatic,SUV,TN,Hyundai,VENUE,891
2015,91656,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,342
2018,15598,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,342
2017,76320,2,PETROL,Automatic,Sedan,MH,Honda,City,862
2022,30108,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,1250
2018,45234,1,PETROL,Manual,HatchBack,BR,Maruti,Swift,568
2015,33901,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,394
2015,84483,1,CNG,Manual,HatchBack,HR,Maruti,Wagon,318
2021,61396,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,435
2017,61139,2,PETROL,Manual,SUV,KA,Hyundai,Creta,982
2015,87053,2,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,431
2019,40477,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,750
2020,72313,1,DIESEL,Automatic,SUV,MH,KIA,SELTOS,1552
2017,67068,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,363
2013,97228,1,CNG,Manual,HatchBack,MH,Maruti,Alto,290
2019,20950,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,334
2018,55363,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,443
2016,73985,2,DIESEL,Manual,SUV,PB,Mahindra,Kuv100,383
2018,48950,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,342
2017,22808,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,630
2018,8790,1,PETROL,Automatic,HatchBack,MH,Datsun,Redi,349
2018,80993,1,DIESEL,Manual,SUV,GJ,Maruti,Vitara,787
2020,46812,1,PETROL,Manual,HatchBack,GJ,Maruti,S,463
2015,48361,1,PETROL,Automatic,HatchBack,TS,Maruti,Wagon,412
2014,16364,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,403
2017,77428,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,736
2012,49326,1,PETROL,Manual,HatchBack,DL,Hyundai,Santro,211
2017,56859,1,PETROL,Manual,Sedan,KA,Skoda,Rapid,782
2017,99348,2,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,382
2019,32790,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,787
2017,60758,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,576
2016,65531,1,PETROL,Manual,SUV,DL,Hyundai,Creta,716
2013,29002,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,509
2017,54327,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,661
2019,2714,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,786
2022,7396,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,762
2021,84992,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,413
2021,24060,1,DIESEL,Automatic,SUV,TN,Tata,Safari,1882
2018,69503,2,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,775
2020,38812,2,DIESEL,Manual,Sedan,HR,Toyota,YARIS,601
2021,29845,1,PETROL,Automatic,SUV,MH,Maruti,XL6,1130
2016,51780,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,481
2012,63748,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,207
2018,68734,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,587
2020,37706,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,782
2015,70107,3,PETROL,Manual,HatchBack,MH,Hyundai,Grand,388
2016,67654,1,DIESEL,Manual,Sedan,MH,Maruti,Swift,409
2019,16903,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,357
2014,17410,1,PETROL,Manual,HatchBack,BR,Hyundai,Eon,223
2018,14627,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,335
2010,65856,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,222
2014,38741,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,394
2012,68948,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,343
2018,30426,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,613
2017,44545,2,PETROL,Automatic,SUV,TS,Hyundai,Creta,1032
2016,67497,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,414
2014,118152,3,CNG,Manual,HatchBack,GJ,Hyundai,Grand,373
2016,29893,1,DIESEL,Manual,SUV,HR,Nissan,Terrano,586
2017,54273,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,398
2016,65593,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,561
2016,62950,2,PETROL,Manual,HatchBack,MP,Hyundai,Elite,531
2015,77646,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,554
2014,66377,1,DIESEL,Manual,SUV,BR,Renault,Duster,425
2013,72004,1,DIESEL,Automatic,Sedan,KA,Maruti,Swift,506
2015,61844,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,721
2019,90330,2,DIESEL,Manual,Sedan,TS,Maruti,Dzire,483
2019,42662,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,628
2017,51683,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,296
2018,40757,1,DIESEL,Manual,HatchBack,MH,Hyundai,Grand,569
2016,47140,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,389
2018,64362,1,DIESEL,Manual,SUV,HR,Maruti,S,631
2021,13505,1,PETROL,Automatic,HatchBack,TS,Renault,Kiger,981
2018,58071,1,PETROL,Automatic,HatchBack,TS,Datsun,Redi,306
2012,45679,2,DIESEL,Manual,Sedan,HR,Maruti,Swift,343
2016,65399,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,444
2016,79819,2,DIESEL,Manual,SUV,HR,Maruti,Vitara,574
2018,31128,1,PETROL,Automatic,SUV,MH,Ford,Ecosport,785
2019,12892,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,741
2022,23227,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,682
2014,59394,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,313
2019,34113,2,PETROL,Manual,HatchBack,KA,Hyundai,NEW,448
2020,11925,1,PETROL,Manual,SUV,BR,Hyundai,VENUE,1021
2018,50466,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,543
2022,25888,1,PETROL,Manual,SUV,PB,Skoda,KUSHAQ,1129
2016,51321,1,PETROL,Automatic,HatchBack,TS,Maruti,Alto,371
2015,62252,1,PETROL,Manual,HatchBack,KL,Hyundai,Grand,470
2016,39242,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,313
2022,3602,2,PETROL,Manual,HatchBack,PB,Maruti,Celerio,673
2015,38280,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,414
2018,84821,1,PETROL,Automatic,SUV,TS,Tata,NEXON,856
2022,16500,1,PETROL,Automatic,HatchBack,PB,Maruti,S,553
2010,6393,1,PETROL,Manual,Sedan,TS,Honda,Civic,700
2022,50853,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,527
2018,79926,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,639
2016,90291,3,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,929
2017,38195,1,DIESEL,Manual,HatchBack,MH,Volkswagen,Polo,791
2022,21497,1,CNG,Manual,HatchBack,MH,Tata,Tiago,807
2014,29159,1,PETROL,Manual,Sedan,WB,Honda,Amaze,562
2021,9461,1,PETROL,Manual,HatchBack,WB,Honda,Jazz,725
2018,27994,2,PETROL,Manual,Sedan,MH,Honda,City,782
2016,45624,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,415
2018,64572,2,PETROL,Manual,SUV,RJ,Ford,FREESTYLE,417
2016,39319,2,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,390
2018,64267,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,607
2019,88667,1,CNG,Manual,HatchBack,MH,Maruti,Alto,369
2021,55092,1,DIESEL,Automatic,Sedan,UP,Honda,City,655
2021,34169,1,PETROL,Manual,HatchBack,PB,Maruti,S,457
2019,31298,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,643
2012,51468,3,CNG,Manual,SUV,MH,Maruti,Ertiga,447
2020,25560,1,PETROL,Manual,HatchBack,BR,Hyundai,NEW,457
2022,13772,1,PETROL,Manual,SUV,DL,Nissan,MAGNITE,823
2017,61475,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,287
2018,38995,3,PETROL,Manual,SUV,KA,Ford,FREESTYLE,631
2016,40045,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,514
2016,71388,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,505
2016,41472,2,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,603
2012,57513,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,258
2018,26348,1,PETROL,Manual,HatchBack,UP,Nissan,Micra,452
2018,54579,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,475
2018,50652,1,DIESEL,Manual,SUV,TS,Hyundai,Creta,1130
2020,51216,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,764
2015,67271,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,357
2012,40439,1,PETROL,Manual,HatchBack,AP,Honda,Brio,369
2021,50261,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,752
2016,55978,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,401
2015,40071,2,PETROL,Manual,HatchBack,UP,Hyundai,Grand,350
2015,28431,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,250
