,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
4718,2019,38035,1,DIESEL,Manual,SUV,RJ,Mahindra,XUV,816
4719,2015,49692,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,273
4720,2013,81712,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,491
4721,2016,79267,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,359
4722,2017,21999,1,PETROL,Automatic,Sedan,TN,Maruti,Dzire,586
4723,2017,100635,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,309
4724,2019,25894,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,608
4725,2018,21097,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,638
4726,2021,22620,1,CNG,Manual,HatchBack,DL,Maruti,S,470
4727,2020,9085,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,695
4728,2018,57593,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,812
4729,2012,60606,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,482
4730,2011,61896,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,312
4731,2018,26570,1,DIESEL,Manual,HatchBack,UP,Toyota,Etios,592
4732,2018,43857,1,DIESEL,Manual,HatchBack,UP,Hyundai,Elite,604
4733,2020,11131,1,PETROL,Automatic,HatchBack,KL,Datsun,Redi,436
4734,2021,11559,1,PETROL,Manual,HatchBack,MH,Tata,ALTROZ,725
4735,2014,60574,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,394
4736,2020,22984,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,607
4737,2017,28809,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,507
4738,2010,81744,1,PETROL,Manual,HatchBack,DL,Maruti,Ritz,178
4739,2017,24920,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,609
4740,2010,79792,1,PETROL,Manual,Sedan,HR,Honda,City,254
4741,2019,31700,2,PETROL,Automatic,HatchBack,TN,Maruti,IGNIS,602
4742,2015,78775,3,DIESEL,Manual,Sedan,GJ,Honda,Amaze,368
4743,2019,32175,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,646
4744,2018,32278,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,390
4745,2013,56927,1,PETROL,Manual,Sedan,KA,Maruti,Swift,464
4746,2022,653,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,474
4747,2016,40914,1,PETROL,Manual,HatchBack,WB,Hyundai,Eon,266
4748,2018,44225,1,CNG,Manual,HatchBack,DL,Datsun,Go,362
4749,2018,87772,1,CNG,Manual,Sedan,GJ,Honda,Amaze,646
4750,2013,55225,1,PETROL,Manual,Sedan,MH,Maruti,Swift,419
4751,2019,59985,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,521
4752,2016,77501,3,PETROL,Manual,HatchBack,KA,Honda,Jazz,572
4753,2015,37747,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,1218
4754,2018,36546,2,PETROL,Manual,Sedan,CH,Tata,TIGOR,931
4755,2022,7010,1,PETROL,Automatic,Sedan,WB,Tata,TIGOR,733
4756,2019,59382,1,PETROL,Manual,HatchBack,BR,Maruti,Swift,547
4757,2016,60570,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,471
4758,2011,69941,1,PETROL,Manual,HatchBack,HR,Hyundai,Santro,180
4759,2011,44516,2,PETROL,Manual,HatchBack,MH,Toyota,Etios,247
4760,2012,86850,2,PETROL,Manual,HatchBack,MP,Toyota,Etios,260
4761,2015,28306,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,1148
4762,2017,28383,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,362
4763,2016,39530,1,PETROL,Manual,Sedan,DL,Maruti,Swift,387
4764,2018,72131,1,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,734
4765,2012,57188,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,298
4766,2018,9205,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,554
4767,2013,74039,2,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,731
4768,2020,8733,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,582
4769,2014,81210,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,268
4770,2015,96198,1,PETROL,Manual,HatchBack,KA,Honda,Brio,437
4771,2016,26851,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,289
4772,2018,44625,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,536
4773,2019,94931,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,721
4774,2014,94539,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,384
4775,2016,46019,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,430
4776,2017,13484,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,634
4777,2021,27815,2,PETROL,Manual,SUV,GJ,Maruti,Vitara,847
4778,2019,47033,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,731
4779,2016,47465,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,407
4780,2020,39300,1,PETROL,Manual,SUV,UP,Maruti,S,983
4781,2021,15915,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,557
4782,2018,46124,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,768
4783,2011,53059,2,CNG,Manual,Lux_sedan,DL,Toyota,Corolla,338
4784,2015,40714,1,CNG,Manual,Sedan,HR,Hyundai,Verna,727
4785,2021,14426,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,998
4786,2017,22541,2,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,1042
4787,2018,66619,1,CNG,Manual,HatchBack,UP,Maruti,Wagon,391
4788,2021,17657,1,PETROL,Manual,SUV,MH,Tata,NEXON,956
4789,2011,75979,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,267
4790,2015,57604,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,563
4791,2014,84953,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,388
4792,2015,87902,3,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,756
4793,2012,114012,3,DIESEL,Manual,HatchBack,MH,Maruti,Swift,348
4794,2018,67370,2,DIESEL,Automatic,Sedan,TS,Hyundai,Verna,1098
4795,2021,17744,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,879
4796,2021,15343,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,941
4797,2019,27301,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,591
4798,2017,42632,2,PETROL,Manual,HatchBack,KL,Maruti,Swift,546
4799,2016,90249,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,396
4800,2018,59005,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,613
4801,2017,27985,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
4802,2019,24618,1,DIESEL,Manual,SUV,GJ,MG,HECTOR,1308
4803,2017,44338,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,280
4804,2016,57871,2,PETROL,Manual,HatchBack,TN,Hyundai,i20,605
4805,2014,53875,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,481
4806,2014,72955,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,190
4807,2015,41152,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,418
4808,2021,16611,1,PETROL,Manual,SUV,MH,Skoda,KUSHAQ,1212
4809,2019,68678,1,CNG,Manual,HatchBack,HR,Maruti,New,567
4810,2016,49687,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,584
4811,2020,15049,1,PETROL,Manual,SUV,MH,Mahindra,KUV,667
4812,2014,44008,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,578
4813,2012,79865,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,239
4814,2021,13450,1,PETROL,Manual,HatchBack,CH,Hyundai,GRAND,590
4815,2020,33659,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,573
4816,2018,37625,1,DIESEL,Manual,SUV,HR,Ford,FREESTYLE,500
4817,2019,108772,1,DIESEL,Manual,SUV,TN,Ford,Ecosport,771
4818,2015,121056,2,DIESEL,Manual,SUV,GJ,Hyundai,Creta,699
4819,2019,37478,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,343
4820,2015,50489,1,PETROL,Manual,HatchBack,HR,Honda,Brio,354
4821,2018,26137,2,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,537
4822,2018,77281,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,478
4823,2018,4909,2,PETROL,Automatic,HatchBack,HR,Datsun,Redi,412
4824,2017,121129,2,DIESEL,Manual,SUV,TS,Maruti,Vitara,833
4825,2021,34348,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,565
4826,2018,27611,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,768
4827,2010,79541,1,PETROL,Manual,Sedan,TN,Maruti,Swift,418
4828,2021,40429,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,1011
4829,2021,11389,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,523
4830,2017,29942,2,PETROL,Manual,Sedan,KA,Skoda,Rapid,770
4831,2010,24442,1,PETROL,Manual,HatchBack,BR,Hyundai,i10,171
4832,2018,71848,2,DIESEL,Manual,SUV,MP,Tata,NEXON,692
4833,2016,66754,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,454
4834,2019,24337,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,542
4835,2012,68582,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,270
4836,2018,45165,2,PETROL,Manual,Sedan,GJ,Toyota,YARIS,781
4837,2018,23501,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,755
4838,2020,23325,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,723
4839,2017,42900,1,PETROL,Automatic,Sedan,MH,Hyundai,Xcent,889
4840,2016,48247,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,744
4841,2019,81362,2,DIESEL,Manual,Sedan,TS,Volkswagen,Ameo,852
4842,2018,26772,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,621
4843,2013,47038,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,283
4844,2020,28971,2,PETROL,Automatic,HatchBack,TN,Tata,Tiago,640
4845,2013,64268,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,216
4846,2020,68413,1,PETROL,Automatic,SUV,KA,Hyundai,VENUE,1050
4847,2019,68714,1,PETROL,Manual,SUV,UP,Honda,WR-V,711
4848,2013,57786,3,DIESEL,Manual,Sedan,GJ,Honda,City,336
4849,2010,86642,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,200
4850,2019,31184,1,DIESEL,Manual,Sedan,DL,Hyundai,Verna,879
4851,2018,46291,1,PETROL,Manual,HatchBack,MH,Datsun,Redi,289
4852,2011,48422,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,227
4853,2017,52527,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,656
4854,2020,28989,1,PETROL,Automatic,SUV,MH,Maruti,S,1183
4855,2018,92569,1,DIESEL,Automatic,Lux_SUV,TS,Volkswagen,TIGUAN,1975
4856,2021,2634,1,PETROL,Automatic,HatchBack,UP,Renault,Kiger,920
4857,2017,45933,2,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,340
4858,2010,47865,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,216
4859,2016,54592,2,PETROL,Manual,HatchBack,MH,Tata,Bolt,375
4860,2010,70947,3,DIESEL,Manual,Lux_sedan,WB,Toyota,Corolla,272
4861,2022,25981,1,CNG,Manual,Sedan,GJ,Tata,TIGOR,759
4862,2021,24378,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,759
4863,2020,25413,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,734
4864,2018,38226,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,729
4865,2017,76028,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,542
4866,2014,71275,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,774
4867,2021,36371,1,PETROL,Manual,SUV,KL,Renault,Duster,1035
4868,2019,26147,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,846
4869,2014,59786,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,335
4870,2017,100453,1,DIESEL,Manual,SUV,TN,Hyundai,Creta,867
4871,2017,32463,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,513
4872,2014,18501,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,343
4873,2018,87542,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,792
4874,2017,31487,1,PETROL,Manual,Sedan,WB,Volkswagen,Ameo,341
4875,2022,8467,1,PETROL,Manual,HatchBack,TS,Maruti,S,578
4876,2017,79464,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,640
4877,2016,54340,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,736
4878,2014,34836,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,552
4879,2016,100263,1,DIESEL,Manual,Sedan,UP,Skoda,Rapid,422
4880,2017,33065,1,PETROL,Automatic,Sedan,KL,Maruti,Swift,504
4881,2018,65959,1,PETROL,Manual,HatchBack,CH,Maruti,Celerio,396
4882,2013,88521,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,377
4883,2017,51075,2,CNG,Manual,HatchBack,GJ,Hyundai,Grand,545
4884,2016,58808,2,PETROL,Manual,Sedan,KA,Honda,City,709
4885,2018,31330,2,PETROL,Automatic,Sedan,DL,Honda,Amaze,718
4886,2018,48679,1,PETROL,Manual,HatchBack,GJ,Datsun,Redi,275
4887,2019,31953,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,559
4888,2021,12944,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,957
4889,2016,63284,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,496
4890,2015,93076,1,CNG,Manual,Sedan,MH,Honda,City,563
4891,2017,31244,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,411
4892,2021,18543,1,PETROL,Manual,HatchBack,HR,Maruti,New,547
4893,2019,43271,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,607
4894,2015,69946,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,396
4895,2018,29246,1,PETROL,Automatic,HatchBack,KA,Hyundai,Elite,749
4896,2020,16411,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,391
4897,2021,14998,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,566
4898,2015,81442,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,382
4899,2021,37099,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,683
4900,2019,70182,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,498
4901,2012,51409,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,1271
4902,2014,18499,1,PETROL,Manual,HatchBack,MH,Datsun,Go,250
4903,2010,57406,2,DIESEL,Manual,Sedan,MH,Maruti,Swift,740
4904,2020,74089,1,PETROL,Manual,HatchBack,KA,Maruti,S,418
4905,2018,53736,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,683
4906,2019,56375,1,PETROL,Manual,Sedan,HR,Honda,Amaze,596
4907,2021,9698,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,968
4908,2015,76911,2,PETROL,Manual,HatchBack,KA,Honda,Brio,395
4909,2018,15925,1,PETROL,Manual,HatchBack,DL,Datsun,Redi,297
4910,2017,55456,1,DIESEL,Automatic,Lux_SUV,MH,Mahindra,XUV500,1119
4911,2019,7492,1,PETROL,Manual,SUV,HR,KIA,SELTOS,1057
4912,2017,64350,2,PETROL,Automatic,Lux_sedan,MH,Hyundai,New,968
4913,2016,71788,1,DIESEL,Manual,SUV,DL,Renault,Duster,522
4914,2013,71493,2,DIESEL,Automatic,Sedan,TS,Maruti,Swift,967
4915,2020,24339,2,PETROL,Manual,SUV,CH,KIA,SELTOS,1139
4916,2015,47035,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,606
4917,2011,85957,2,DIESEL,Manual,Sedan,TN,Toyota,Etios,692
4918,2011,63980,2,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,325
4919,2016,44463,3,PETROL,Manual,SUV,GJ,Mahindra,Kuv100,281
4920,2019,31283,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,815
4921,2015,87392,1,CNG,Manual,Sedan,DL,Honda,City,673
4922,2018,23568,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,762
4923,2015,101760,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,578
4924,2016,56070,2,DIESEL,Manual,Sedan,TN,Honda,Amaze,703
4925,2014,91398,3,PETROL,Manual,HatchBack,KA,Maruti,Swift,450
4926,2017,63684,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,300
4927,2018,12169,1,PETROL,Manual,HatchBack,TN,Datsun,Go,453
4928,2017,38835,1,PETROL,Manual,Lux_SUV,DL,Hyundai,Tucson,1155
4929,2016,80837,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,835
4930,2015,91435,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,517
4931,2015,30927,2,PETROL,Manual,Sedan,DL,Skoda,Rapid,582
4932,2019,42423,1,PETROL,Manual,Sedan,PB,Maruti,Ciaz,566
4933,2015,82778,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,288
4934,2018,47726,1,PETROL,Automatic,Sedan,MH,Maruti,Dzire,678
4935,2022,35752,2,PETROL,Automatic,Sedan,MH,Hyundai,AURA,736
4936,2016,64393,1,PETROL,Manual,SUV,MH,Ford,Ecosport,544
4937,2017,42730,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,400
4938,2017,97445,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,443
4939,2019,82869,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,521
4940,2017,90013,2,PETROL,Manual,Sedan,TS,Maruti,Dzire,602
4941,2015,70556,1,CNG,Manual,HatchBack,MH,Maruti,Alto,276
4942,2013,82985,2,CNG,Manual,HatchBack,GJ,Maruti,Alto,214
4943,2018,45394,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,836
4944,2010,61690,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,303
4945,2019,91391,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,668
4946,2013,67389,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,347
4947,2017,57632,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,362
4948,2018,57744,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,492
4949,2018,62125,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,851
4950,2019,37432,1,PETROL,Manual,Sedan,GJ,Hyundai,Xcent,537
4951,2017,86230,1,CNG,Manual,HatchBack,DL,Maruti,Swift,521
4952,2011,113536,3,DIESEL,Manual,Sedan,KA,Hyundai,Verna,327
4953,2019,31773,1,PETROL,Automatic,SUV,TN,Hyundai,VENUE,908
4954,2013,54147,2,PETROL,Automatic,HatchBack,MH,Honda,Brio,383
4955,2017,54760,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,540
4956,2013,92905,2,PETROL,Manual,HatchBack,AP,Hyundai,i20,348
4957,2019,20657,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,297
4958,2017,52407,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,451
4959,2015,72796,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,213
4960,2012,91392,1,PETROL,Automatic,Sedan,MP,Maruti,Swift,618
4961,2019,50252,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,613
4962,2021,25894,1,PETROL,Automatic,SUV,KL,Tata,NEXON,1131
4963,2017,62810,3,PETROL,Manual,HatchBack,MH,Renault,Kwid,334
4964,2017,42133,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,496
4965,2022,11261,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,419
4966,2018,26566,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,641
4967,2018,21563,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,405
4968,2018,28548,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,688
4969,2019,34211,1,PETROL,Automatic,SUV,GJ,Volkswagen,T-ROC,1788
4970,2015,46642,1,PETROL,Manual,HatchBack,PB,Maruti,Celerio,413
4971,2018,56719,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,775
4972,2020,18875,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,721
4973,2010,27590,2,PETROL,Manual,HatchBack,MH,Hyundai,Santro,170
4974,2019,53268,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,523
4975,2015,104043,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,454
4976,2020,54205,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,675
4977,2014,73816,2,PETROL,Manual,Sedan,MH,Honda,City,447
4978,2018,34787,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,517
4979,2020,16996,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,540
4980,2013,39769,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,295
4981,2022,14981,1,PETROL,Manual,HatchBack,PB,Maruti,Celerio,547
4982,2020,62593,1,DIESEL,Automatic,Sedan,KA,Toyota,YARIS,1341
4983,2021,73424,1,PETROL,Manual,Sedan,BR,Tata,TIGOR,530
4984,2020,46469,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,555
4985,2019,58315,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,299
4986,2016,53917,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,625
4987,2016,31324,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,513
4988,2012,62544,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,343
4989,2012,59553,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,357
4990,2016,97711,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,485
4991,2022,5103,1,PETROL,Automatic,HatchBack,TN,Maruti,S,580
4992,2017,33218,3,PETROL,Manual,HatchBack,MH,Hyundai,Grand,372
4993,2015,63649,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,486
4994,2015,34871,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,287
4995,2017,45074,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,504
4996,2014,32253,2,PETROL,Manual,Sedan,MH,Honda,Amaze,440
4997,2014,76339,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,216
4998,2012,10266,1,PETROL,Automatic,Sedan,GJ,Skoda,Rapid,1167
4999,2021,7353,1,PETROL,Manual,SUV,HR,Renault,Duster,1117
5000,2015,71205,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,307
5001,2011,62606,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,268
5002,2018,26880,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,674
5003,2017,29937,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1105
5004,2019,24602,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,698
5005,2018,57524,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,509
5006,2018,82143,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,680
5007,2018,59118,2,PETROL,Automatic,HatchBack,TS,Maruti,Swift,619
5008,2021,16866,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,693
5009,2018,87777,2,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,593
5010,2016,84618,2,CNG,Manual,Sedan,DL,Honda,City,483
5011,2011,96116,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,292
5012,2017,98513,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,738
5013,2019,17480,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,638
5014,2014,70171,2,PETROL,Manual,Sedan,DL,Honda,City,513
5015,2019,33240,1,PETROL,Manual,SUV,GJ,Maruti,XL6,956
5016,2014,47218,2,PETROL,Manual,Sedan,MH,Tata,Zest,591
5017,2022,14742,1,PETROL,Manual,Sedan,PB,Honda,City,1176
5018,2018,16281,1,PETROL,Manual,Sedan,KA,Honda,City,979
5019,2018,37741,1,PETROL,Manual,Sedan,RJ,Tata,TIGOR,629
5020,2015,56176,1,PETROL,Manual,Sedan,TN,Honda,City,566
5021,2016,54996,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,706
5022,2019,99003,1,PETROL,Manual,HatchBack,TS,Maruti,S,443
5023,2015,49479,3,PETROL,Manual,HatchBack,KA,Hyundai,Grand,454
5024,2021,24191,1,CNG,Manual,HatchBack,MH,Maruti,New,627
5025,2017,43181,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,670
5026,2012,111571,2,DIESEL,Manual,HatchBack,KA,Hyundai,i20,380
5027,2015,25736,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,286
5028,2015,52912,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,573
5029,2016,78347,2,DIESEL,Automatic,SUV,MH,Hyundai,Creta,885
5030,2012,52718,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,268
5031,2020,8269,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,592
5032,2012,42619,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,248
5033,2014,72147,1,PETROL,Manual,HatchBack,WB,Hyundai,i10,232
5034,2014,87733,2,PETROL,Manual,Sedan,WB,Honda,City,323
5035,2020,17662,1,DIESEL,Manual,SUV,MH,KIA,SELTOS,1307
5036,2015,71447,2,PETROL,Automatic,Sedan,AP,Honda,Amaze,419
5037,2014,68882,1,PETROL,Manual,Sedan,MH,Honda,Amaze,365
5038,2016,57053,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,745
5039,2016,54128,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,545
5040,2020,43973,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,637
5041,2021,44293,1,CNG,Manual,HatchBack,HR,Maruti,New,574
5042,2019,44293,1,DIESEL,Manual,SUV,TS,Renault,Duster,1020
5043,2017,49910,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,452
5044,2018,71619,1,DIESEL,Manual,SUV,MP,Ford,FREESTYLE,652
5045,2019,34861,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,649
5046,2015,105397,2,CNG,Manual,Sedan,MH,Maruti,Ciaz,509
5047,2019,18475,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,386
5048,2018,22466,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,484
5049,2018,79465,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,386
5050,2019,49044,2,PETROL,Automatic,SUV,DL,Tata,NEXON,837
5051,2018,65843,1,DIESEL,Automatic,SUV,DL,Maruti,Vitara,742
5052,2020,41047,1,CNG,Manual,HatchBack,MH,Maruti,S,496
5053,2018,31349,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,632
5054,2017,63013,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
5055,2011,66466,2,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,379
5056,2017,54233,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,371
5057,2010,83307,3,PETROL,Manual,Sedan,TN,Honda,City,592
5058,2016,64061,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1217
5059,2018,86260,2,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,675
5060,2016,49310,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,381
5061,2018,71165,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,690
