,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1960,2017,104774,1,DIESEL,Manual,Sedan,UP,Skoda,Rapid,687
2530,2014,63385,1,PETROL,Manual,Sedan,RJ,Maruti,Swift,502
7108,2017,74445,2,PETROL,Manual,SUV,TS,Honda,WR-V,724
237,2021,11799,1,PETROL,Manual,Sedan,KL,Honda,Amaze,799
4917,2011,85957,2,DIESEL,Manual,Sedan,TN,Toyota,Etios,692
1133,2017,77485,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,450
6456,2015,91434,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,379
4259,2016,22869,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,322
5766,2018,83567,2,DIESEL,Manual,SUV,DL,Maruti,Ertiga,770
7348,2021,11487,1,PETROL,Manual,SUV,GJ,KIA,SONET,989
6017,2021,15324,1,PETROL,Manual,HatchBack,CH,Maruti,Swift,709
2978,2020,47513,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,631
6178,2021,59144,2,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,610
6000,2016,67385,1,CNG,Automatic,HatchBack,GJ,Maruti,Celerio,427
5265,2018,44293,1,PETROL,Manual,HatchBack,DL,Datsun,Redi,243
5816,2018,85458,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,347
3919,2018,74648,2,DIESEL,Manual,Sedan,DL,Maruti,Ciaz,599
3138,2015,62690,2,PETROL,Manual,SUV,DL,Hyundai,Creta,704
7436,2018,41245,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,579
4073,2015,79324,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,480
6706,2018,73936,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,613
3229,2017,11549,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,498
1826,2022,25586,1,CNG,Manual,HatchBack,UP,Hyundai,NEW,564
593,2018,41338,2,CNG,Automatic,HatchBack,GJ,Maruti,Wagon,471
2725,2019,37093,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,568
4137,2018,24605,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,386
560,2013,69263,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,347
6115,2017,97908,1,PETROL,Automatic,Lux_sedan,GJ,Toyota,Corolla,1009
5493,2014,42988,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,271
243,2018,46656,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,352
4437,2011,62237,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,248
5409,2021,23941,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,713
405,2016,39991,1,PETROL,Manual,Sedan,TS,Maruti,Swift,540
1442,2014,87970,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,349
261,2018,51133,1,DIESEL,Manual,Sedan,UP,Maruti,Dzire,630
5229,2015,9515,2,CNG,Manual,HatchBack,DL,Hyundai,Elite,496
7110,2014,82506,2,PETROL,Manual,HatchBack,MH,Maruti,Ritz,289
1689,2019,45245,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,685
1725,2018,59405,1,DIESEL,Manual,SUV,DL,Ford,FREESTYLE,502
4930,2015,91435,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,517
2496,2015,43948,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,504
5368,2016,39242,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,313
340,2017,15993,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
5444,2021,8383,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,834
1601,2016,67437,2,PETROL,Automatic,SUV,WB,Hyundai,Creta,729
4576,2016,14112,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,570
3725,2015,33034,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,331
7719,2016,27556,2,PETROL,Manual,Sedan,DL,Honda,Amaze,390
2785,2019,25519,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,319
1523,2018,44946,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,579
5814,2010,70706,2,PETROL,Manual,HatchBack,MP,Hyundai,i10,238
6924,2021,2370,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,716
7220,2017,123957,2,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,553
6311,2014,59352,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,416
1766,2014,99227,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,372
7691,2012,44786,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,307
4037,2013,86176,1,DIESEL,Manual,Sedan,KA,Honda,Amaze,448
5335,2018,30426,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,613
6167,2012,55429,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,246
6328,2021,23725,1,PETROL,Manual,HatchBack,BR,Renault,Kiger,521
7290,2016,65532,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,465
363,2018,50781,2,PETROL,Automatic,HatchBack,KA,Volkswagen,Polo,834
7711,2021,25042,1,CNG,Manual,HatchBack,MP,Hyundai,GRAND,706
7015,2016,11749,1,PETROL,Manual,Sedan,DL,Maruti,Swift,470
4725,2018,21097,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,638
4443,2021,30197,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,781
6221,2021,20904,2,PETROL,Manual,Sedan,HR,Maruti,Dzire,556
7197,2022,42247,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,775
2562,2014,52520,2,DIESEL,Manual,SUV,PB,Maruti,Ertiga,504
5457,2019,49572,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,370
7260,2016,50713,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,506
7234,2020,33827,1,PETROL,Manual,SUV,PB,Hyundai,Creta,1112
3083,2014,33395,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,371
7181,2017,87893,1,DIESEL,Manual,Sedan,TS,Skoda,Rapid,1377
2102,2010,38464,2,PETROL,Automatic,Sedan,TN,Maruti,Swift,1049
632,2014,31933,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,277
2493,2020,13074,1,PETROL,Manual,HatchBack,KL,Maruti,Baleno,815
2665,2015,38892,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,372
5748,2019,33057,1,CNG,Manual,HatchBack,UP,Hyundai,NEW,565
4406,2017,15016,1,PETROL,Manual,SUV,KA,Maruti,Eeco,410
5735,2019,20203,1,PETROL,Manual,HatchBack,UP,Hyundai,GRAND,489
5540,2019,32346,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,552
2334,2010,79176,2,PETROL,Manual,HatchBack,MH,Maruti,Zen,159
5985,2017,54072,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,518
3619,2019,59689,1,CNG,Manual,HatchBack,MH,Hyundai,Grand,528
3883,2016,61060,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,615
6301,2014,52515,1,PETROL,Manual,Sedan,DL,Maruti,Swift,377
4211,2017,37341,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,501
1494,2011,83320,2,DIESEL,Manual,Sedan,KA,Maruti,Swift,396
2401,2021,12280,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,792
3874,2013,67497,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,388
1232,2019,21270,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,611
2661,2015,99625,1,CNG,Manual,Sedan,GJ,Hyundai,Xcent,681
2817,2015,45815,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,350
7122,2012,76643,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,350
7431,2013,91618,2,PETROL,Manual,Sedan,WB,Skoda,Rapid,362
4153,2018,34102,1,PETROL,Automatic,HatchBack,TS,Datsun,Redi,324
5815,2015,32840,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,488
3061,2018,44123,1,PETROL,Automatic,Lux_sedan,TS,Hyundai,New,1253
6673,2018,58791,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,463
7712,2017,56569,1,DIESEL,Manual,HatchBack,MP,Hyundai,Elite,589
1735,2017,32419,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,306
2823,2016,18822,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,324
5953,2021,36453,1,PETROL,Automatic,Sedan,PB,Skoda,Rapid,1022
7583,2021,47289,2,PETROL,Manual,SUV,PB,Nissan,MAGNITE,687
2475,2012,55894,2,PETROL,Manual,HatchBack,BR,Toyota,Etios,222
2564,2021,32288,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,647
7771,2017,36200,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,345
6574,2018,44074,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,452
6037,2021,43788,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,651
707,2019,37817,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,326
3046,2020,22570,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,424
6662,2016,43636,2,CNG,Manual,HatchBack,BR,Maruti,Celerio,352
5189,2020,12744,1,CNG,Manual,HatchBack,DL,Maruti,New,588
6423,2017,41859,1,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,471
72,2016,68815,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,584
4448,2013,45198,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,384
4839,2017,42900,1,PETROL,Automatic,Sedan,MH,Hyundai,Xcent,889
7293,2017,51872,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,544
5101,2016,73138,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,445
1190,2018,11271,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,443
2601,2018,35687,2,PETROL,Automatic,Sedan,KL,Tata,TIGOR,535
1125,2018,51129,1,PETROL,Manual,Sedan,TS,Honda,City,753
1241,2017,95666,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,420
6988,2017,24083,2,PETROL,Automatic,Sedan,KA,Hyundai,Verna,692
7686,2016,31279,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,512
7523,2017,23420,1,PETROL,Manual,Sedan,RJ,Hyundai,Xcent,505
3351,2021,48655,1,PETROL,Manual,SUV,KA,Toyota,URBAN,924
5094,2018,82705,2,DIESEL,Manual,SUV,UP,Maruti,S,683
4008,2018,18461,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,709
1577,2016,62072,2,DIESEL,Manual,Sedan,MH,Honda,Amaze,505
3906,2022,7775,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,514
3729,2019,30853,1,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1790
4358,2018,64402,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,1137
1343,2016,54659,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,522
7778,2016,41979,2,PETROL,Automatic,HatchBack,GJ,Honda,Jazz,521
5936,2018,54831,1,DIESEL,Manual,SUV,DL,Ford,Ecosport,674
440,2016,66948,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,257
1100,2018,64461,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,468
2637,2011,58834,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,292
5507,2018,81010,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,483
649,2015,55652,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,521
1546,2016,115440,1,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,603
5938,2017,88695,1,DIESEL,Manual,SUV,TS,Ford,Ecosport,724
5958,2017,82848,1,CNG,Manual,HatchBack,DL,Hyundai,Grand,439
2852,2012,89503,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,400
3503,2016,55286,1,PETROL,Automatic,SUV,TN,Hyundai,Creta,940
5623,2020,51768,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,513
630,2020,50574,1,PETROL,Manual,Sedan,MH,Toyota,YARIS,836
4768,2020,8733,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,582
1249,2019,32457,1,PETROL,Manual,Sedan,TS,Hyundai,Xcent,842
5482,2016,84068,2,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,748
482,2016,55446,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,326
1584,2020,27344,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,875
4676,2018,84985,1,PETROL,Automatic,HatchBack,UP,Maruti,Swift,554
1462,2022,13934,1,CNG,Manual,HatchBack,MH,Tata,Tiago,712
3040,2016,62233,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,508
5010,2016,84618,2,CNG,Manual,Sedan,DL,Honda,City,483
6005,2016,17821,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,781
3273,2018,53716,1,DIESEL,Automatic,SUV,TS,Maruti,Vitara,881
3683,2019,82948,1,DIESEL,Manual,Sedan,WB,Maruti,Ciaz,576
4145,2022,15062,1,PETROL,Manual,HatchBack,PB,Maruti,S,445
5776,2017,56507,2,PETROL,Manual,SUV,MH,Honda,WR-V,634
4954,2013,54147,2,PETROL,Automatic,HatchBack,MH,Honda,Brio,383
3225,2016,34687,1,PETROL,Manual,SUV,DL,Hyundai,Creta,768
1072,2018,63305,1,DIESEL,Manual,SUV,BR,Mahindra,Scorpio,1002
4815,2020,33659,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,573
2631,2017,32243,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,497
1660,2017,37701,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,512
2425,2019,29095,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,279
5079,2018,36998,2,PETROL,Automatic,Sedan,TN,Honda,Amaze,746
6581,2014,72273,1,DIESEL,Manual,HatchBack,HR,Maruti,Ritz,339
5933,2021,14915,2,DIESEL,Automatic,SUV,MH,Tata,Safari,1903
3097,2022,10380,1,PETROL,Manual,SUV,GJ,Hyundai,VENUE,895
3976,2017,51893,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,552
6982,2021,10512,1,PETROL,Manual,HatchBack,UP,Datsun,Go,541
7397,2016,46138,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,418
5552,2019,34980,2,PETROL,Manual,SUV,KL,Ford,FREESTYLE,546
6186,2017,84382,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,397
5291,2017,61139,2,PETROL,Manual,SUV,KA,Hyundai,Creta,982
1408,2020,27653,1,PETROL,Automatic,SUV,TS,Maruti,S,1067
1845,2016,65780,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,643
1798,2014,77192,1,PETROL,Manual,Sedan,HR,Honda,City,496
3957,2020,36231,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,600
1475,2011,82830,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,344
5656,2021,6001,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,816
35,2021,27480,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,707
5940,2012,59621,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,310
444,2020,51781,1,PETROL,Manual,HatchBack,TS,Maruti,New,527
2359,2017,80702,1,DIESEL,Automatic,SUV,KA,Hyundai,Creta,1098
3654,2018,40003,2,PETROL,Manual,HatchBack,KA,Renault,Kwid,334
6134,2016,57973,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,450
3179,2021,9044,1,PETROL,Manual,SUV,TS,Tata,NEXON,1091
1286,2016,29780,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,441
6728,2017,80567,2,CNG,Manual,HatchBack,GJ,Maruti,Wagon,343
4445,2019,33688,1,PETROL,Automatic,HatchBack,TN,Hyundai,NEW,535
3416,2016,49124,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,474
2137,2018,32795,2,PETROL,Automatic,Sedan,MH,Honda,City,633
2636,2015,60607,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,337
4016,2015,60713,1,PETROL,Manual,Sedan,DL,Honda,City,252
7528,2012,66346,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,465
1681,2019,89221,1,CNG,Manual,HatchBack,DL,Maruti,S,341
5681,2016,50199,2,PETROL,Manual,HatchBack,TN,Honda,Jazz,570
5275,2019,5688,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,576
1692,2014,93416,1,PETROL,Manual,Sedan,DL,Honda,Amaze,342
5761,2016,65484,1,PETROL,Manual,Sedan,WB,Honda,City,555
6216,2014,69716,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,397
3635,2021,42238,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,382
372,2019,34446,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,710
7072,2015,69216,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,488
4882,2013,88521,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,377
7383,2016,64950,1,PETROL,Manual,HatchBack,BR,Renault,Kwid,219
140,2018,39299,1,PETROL,Automatic,Sedan,MH,Toyota,YARIS,901
4884,2016,58808,2,PETROL,Manual,Sedan,KA,Honda,City,709
4419,2017,38831,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,586
7262,2015,62978,3,PETROL,Manual,HatchBack,TN,Hyundai,Elite,539
6415,2017,48345,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,300
714,2016,26923,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,522
5243,2016,20262,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,600
3188,2020,9452,1,PETROL,Manual,SUV,GJ,Maruti,Eeco,456
6889,2016,34902,3,PETROL,Manual,HatchBack,GJ,Honda,Jazz,451
4431,2012,72618,1,PETROL,Manual,Sedan,HR,Honda,City,771
6052,2014,51356,3,PETROL,Manual,HatchBack,TN,Maruti,Alto,229
406,2021,71137,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,393
20,2018,72337,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,324
1004,2016,49451,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,369
4986,2016,53917,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,625
2411,2021,1680,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,525
2545,2015,66578,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,348
2390,2017,70952,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,488
6272,2016,49648,1,DIESEL,Automatic,Lux_SUV,MH,Mahindra,XUV500,1017
42,2015,62663,2,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,377
2830,2014,75360,2,DIESEL,Manual,HatchBack,CH,Maruti,Swift,381
3371,2016,91429,2,DIESEL,Manual,SUV,HR,Maruti,Vitara,643
3022,2013,32789,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,268
3364,2018,67028,1,DIESEL,Automatic,HatchBack,TN,Maruti,Swift,677
4399,2016,57282,1,DIESEL,Manual,SUV,WB,Renault,Duster,647
5252,2017,31463,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,522
11,2012,42375,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,312
4760,2012,86850,2,PETROL,Manual,HatchBack,MP,Toyota,Etios,260
1177,2014,82391,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,328
1947,2018,29314,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,523
2501,2014,70330,2,DIESEL,Manual,Sedan,MH,Honda,City,404
2863,2016,47628,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,505
3865,2019,53096,1,DIESEL,Automatic,SUV,DL,Maruti,Vitara,846
1026,2016,41755,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,317
3848,2018,105318,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,832
2989,2011,38856,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,376
961,2018,59468,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,549
2889,2014,62015,2,PETROL,Automatic,Sedan,AP,Honda,City,622
3015,2015,64749,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,384
3338,2014,49089,1,PETROL,Manual,Sedan,DL,Maruti,Swift,796
5520,2021,26606,1,DIESEL,Automatic,SUV,GJ,Tata,NEXON,1084
735,2011,57364,2,PETROL,Manual,HatchBack,KA,Maruti,Ritz,320
4400,2018,74363,1,PETROL,Manual,HatchBack,PB,Hyundai,Elite,589
1440,2018,11406,1,PETROL,Manual,Sedan,MH,Honda,City,766
2875,2021,28561,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,805
3986,2017,22496,1,PETROL,Automatic,Sedan,KA,Honda,City,1514
916,2019,44561,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,633
6514,2019,44470,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,630
6767,2017,63633,1,PETROL,Automatic,HatchBack,RJ,Maruti,Baleno,583
4089,2017,41631,2,PETROL,Manual,SUV,MH,Hyundai,Creta,803
7199,2020,96738,2,DIESEL,Manual,Sedan,GJ,Honda,Amaze,404
6099,2018,45675,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,699
2772,2021,40565,1,PETROL,Manual,SUV,BR,Hyundai,VENUE,917
1624,2015,75360,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,401
6188,2015,74219,3,PETROL,Manual,HatchBack,MH,Hyundai,Grand,421
821,2014,77426,1,PETROL,Manual,HatchBack,KA,Hyundai,Santro,295
1367,2019,31850,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,357
3712,2019,35706,1,PETROL,Manual,SUV,GJ,Hyundai,VENUE,846
7008,2019,24978,2,PETROL,Manual,HatchBack,TS,Hyundai,NEW,554
850,2016,31663,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,253
1000,2016,56621,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,535
5804,2022,4301,1,CNG,Manual,HatchBack,UP,Tata,Tiago,728
4114,2018,86346,1,PETROL,Automatic,HatchBack,TS,Tata,Tiago,529
1637,2020,82366,1,CNG,Manual,HatchBack,GJ,Maruti,S,452
1667,2019,58973,1,PETROL,Manual,Sedan,BR,Hyundai,Xcent,334
4589,2016,19168,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,492
3173,2018,8548,2,PETROL,Manual,Sedan,TS,Volkswagen,Vento,758
5943,2020,76360,1,PETROL,Automatic,HatchBack,TS,Hyundai,NEW,793
1347,2018,49887,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,664
6096,2017,73697,1,PETROL,Manual,Sedan,DL,Honda,City,599
3230,2017,26997,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,701
5499,2019,38093,1,PETROL,Automatic,SUV,KA,KIA,SELTOS,1638
6001,2022,1457,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,720
4783,2011,53059,2,CNG,Manual,Lux_sedan,DL,Toyota,Corolla,338
6101,2011,71026,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,241
3232,2019,44363,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,556
6387,2019,48168,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
703,2015,23358,2,PETROL,Automatic,Sedan,MH,Honda,City,673
5105,2021,35877,1,PETROL,Automatic,Sedan,GJ,Toyota,YARIS,916
6222,2021,25312,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,403
3291,2017,107141,1,DIESEL,Manual,HatchBack,TN,Maruti,IGNIS,586
3673,2018,66502,1,DIESEL,Automatic,SUV,UP,Maruti,Vitara,791
2408,2014,76583,3,PETROL,Manual,HatchBack,HR,Volkswagen,Polo,410
7190,2014,18498,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,338
1327,2020,84335,1,DIESEL,Manual,SUV,DL,KIA,SELTOS,1080
7255,2018,93924,2,DIESEL,Manual,SUV,DL,Mahindra,TUV,714
5406,2016,55978,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,401
6400,2018,26136,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,618
4909,2018,15925,1,PETROL,Manual,HatchBack,DL,Datsun,Redi,297
4440,2016,84469,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,593
6522,2016,47869,1,DIESEL,Automatic,Sedan,RJ,Maruti,Swift,751
986,2022,41405,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,643
6199,2021,96192,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,609
7075,2017,101034,1,DIESEL,Manual,SUV,GJ,Renault,Duster,639
6714,2013,61276,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,421
6463,2016,24616,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,548
4049,2018,55801,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,450
3485,2018,42139,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,790
2474,2017,60136,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,692
5238,2014,46390,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,371
3873,2019,54711,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,549
1198,2013,61875,1,DIESEL,Manual,Sedan,MH,Honda,Amaze,780
4181,2021,24255,1,PETROL,Automatic,Sedan,KA,Hyundai,Verna,1381
1518,2017,47556,1,PETROL,Manual,SUV,DL,Hyundai,Creta,792
6476,2017,34637,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,656
1799,2019,93516,1,PETROL,Manual,HatchBack,RJ,Maruti,S,371
1014,2016,60501,1,PETROL,Manual,SUV,WB,Maruti,Ertiga,634
128,2016,31130,1,PETROL,Manual,HatchBack,PB,Honda,Jazz,461
1364,2017,91033,1,PETROL,Manual,HatchBack,DL,Tata,Tiago,385
6006,2015,25034,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,717
4470,2018,7752,1,PETROL,Automatic,HatchBack,WB,Hyundai,Grand,550
891,2016,93104,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1011
2793,2014,93441,1,DIESEL,Manual,Sedan,TN,Honda,City,565
6555,2019,44187,1,PETROL,Manual,Sedan,MH,Skoda,Rapid,878
5455,2019,59015,1,PETROL,Automatic,Sedan,PB,Maruti,Ciaz,955
4403,2012,97529,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,247
7421,2018,43401,1,PETROL,Manual,Sedan,TS,Tata,TIGOR,601
5413,2014,4162,1,PETROL,Manual,Sedan,MH,Maruti,Swift,742
6698,2016,46600,2,PETROL,Manual,SUV,DL,Ford,Ecosport,619
3249,2010,34094,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,204
6627,2019,34580,1,PETROL,Manual,HatchBack,BR,Hyundai,NEW,442
1208,2016,18055,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,488
3868,2012,33258,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,250
7002,2017,37779,2,PETROL,Automatic,Sedan,TN,Honda,City,1245
4065,2021,60940,1,PETROL,Manual,Sedan,KA,Maruti,Ciaz,658
6680,2021,28156,1,CNG,Manual,HatchBack,MH,Maruti,Alto,419
5924,2021,89396,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,563
1239,2018,24248,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,551
2289,2021,24608,1,PETROL,Manual,HatchBack,PB,Maruti,S,407
2740,2018,29165,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,412
275,2015,42976,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,476
4585,2017,47967,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,359
1035,2019,68712,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,755
